,reward,actions,seed,runtime,true_reward,expected_reward
3914,3.823585999123455,2,8914,0.5625,3.4435682056448864,3.823585999123455
3915,3.823585999123455,2,8915,0.578125,3.9932944335748073,3.823585999123455
3916,3.864605931323321,5,8916,0.953125,3.428476278036325,3.864605931323321
3917,3.8215859991234553,3,8917,0.75,4.978284013769401,3.8215859991234553
3918,3.864605931323321,5,8918,0.9375,4.691493623200342,3.864605931323321
3919,3.823585999123455,2,8919,0.5625,4.208606298720968,3.823585999123455
3920,3.6583401357980017,5,8920,0.953125,3.7269029639533002,3.6583401357980017
3921,3.4724273761679676,5,8921,0.96875,4.9488508654113454,3.4724273761679676
3922,3.499094272472548,5,8922,0.953125,2.8897728851982247,3.499094272472548
3923,3.8215859991234553,3,8923,0.78125,3.031276982491402,3.8215859991234553
3924,3.823585999123455,2,8924,0.578125,4.094212445470345,3.823585999123455
3925,3.499094272472548,5,8925,0.9375,3.6407787783176917,3.499094272472548
3926,3.819585999123455,4,8926,0.9375,3.5385336730282466,3.819585999123455
3927,3.2286360576640654,5,8927,0.96875,3.34226027525243,3.2286360576640654
3928,3.6583401357980017,5,8928,0.953125,3.3102343853470297,3.6583401357980017
3929,3.823585999123455,2,8929,0.5625,3.2605163611110446,3.823585999123455
3930,3.864605931323321,5,8930,1.046875,4.418627736685339,3.864605931323321
3931,3.2286360576640654,5,8931,0.953125,2.8286863140575127,3.2286360576640654
3932,3.8175859991234553,5,8932,0.953125,3.667982636110267,3.8175859991234553
3933,3.7162186946718703,5,8933,0.984375,3.859410733531633,3.7162186946718703
3934,3.7162186946718703,5,8934,0.96875,4.754975180649188,3.7162186946718703
3935,3.823585999123455,2,8935,0.59375,4.2117598474242826,3.823585999123455
3936,3.7162186946718703,5,8936,0.96875,3.6977703726475237,3.7162186946718703
3937,3.8215859991234553,3,8937,0.78125,4.303394151429844,3.8215859991234553
3938,3.8215859991234553,3,8938,0.78125,2.7998959329288318,3.8215859991234553
3939,3.823585999123455,2,8939,0.5625,5.44599873601185,3.823585999123455
3940,3.823585999123455,2,8940,0.5625,3.7764854872785465,3.823585999123455
3941,3.819585999123455,4,8941,0.953125,3.973861018811496,3.819585999123455
3942,3.6583401357980017,5,8942,0.953125,3.4540704782375347,3.6583401357980017
3943,3.4724273761679676,5,8943,1.015625,4.007486988598358,3.4724273761679676
3944,3.4724273761679676,5,8944,0.984375,3.9067239856985747,3.4724273761679676
3945,3.823585999123455,2,8945,0.5625,3.528602050542408,3.823585999123455
3946,3.819585999123455,4,8946,0.9375,4.363207846336347,3.819585999123455
3947,3.823585999123455,2,8947,0.546875,2.9905101696281857,3.823585999123455
3948,3.8215859991234553,3,8948,0.734375,5.452376080209583,3.8215859991234553
3949,3.7162186946718703,5,8949,0.953125,4.723488415410333,3.7162186946718703
3950,3.6583401357980017,5,8950,1.046875,4.436762660213751,3.6583401357980017
3951,3.499094272472548,5,8951,1.09375,2.386065959575931,3.499094272472548
3952,3.823585999123455,2,8952,0.59375,4.763787817279835,3.823585999123455
3953,3.4724273761679676,5,8953,1.046875,4.060525960795914,3.4724273761679676
3954,3.4724273761679676,5,8954,1.046875,3.2332697614078567,3.4724273761679676
3955,3.6583401357980017,5,8955,1.046875,4.177134412788289,3.6583401357980017
3956,3.4724273761679676,5,8956,1.0,3.2176208736395386,3.4724273761679676
3957,3.8215859991234553,3,8957,0.765625,4.156644503972358,3.8215859991234553
3958,3.7162186946718703,5,8958,0.984375,5.841339012811559,3.7162186946718703
3959,3.7162186946718703,5,8959,0.96875,4.270815868811627,3.7162186946718703
3960,3.8215859991234553,3,8960,0.78125,4.584266945025525,3.8215859991234553
3961,3.4724273761679676,5,8961,0.96875,3.211157927558842,3.4724273761679676
3962,3.823585999123455,2,8962,0.5625,4.693311196438258,3.823585999123455
3963,3.8175859991234553,5,8963,1.171875,3.885476715280003,3.8175859991234553
3964,3.8215859991234553,3,8964,1.046875,4.175958444986575,3.8215859991234553
3965,3.499094272472548,5,8965,1.203125,2.9608720488861002,3.499094272472548
3966,3.4724273761679676,5,8966,1.03125,2.622415967446459,3.4724273761679676
3967,3.6583401357980017,5,8967,1.140625,3.3591755142924007,3.6583401357980017
3968,3.8215859991234553,3,8968,0.8125,4.49016529313292,3.8215859991234553
3969,3.499094272472548,5,8969,1.015625,3.7656441592453382,3.499094272472548
3970,3.8215859991234553,3,8970,0.78125,5.024835248909646,3.8215859991234553
3971,3.8215859991234553,3,8971,0.8125,4.398075626166703,3.8215859991234553
3972,3.823585999123455,2,8972,0.59375,3.2110536619183088,3.823585999123455
3973,3.823585999123455,2,8973,0.609375,4.726340434914913,3.823585999123455
3974,3.4724273761679676,5,8974,0.984375,3.8071355786445125,3.4724273761679676
3975,3.499094272472548,5,8975,1.0,3.188657583100854,3.499094272472548
3976,3.823585999123455,2,8976,0.609375,3.9819734238941518,3.823585999123455
3977,3.6583401357980017,5,8977,1.0,3.527732088542902,3.6583401357980017
3978,3.823585999123455,2,8978,0.609375,3.2855901420579006,3.823585999123455
3979,3.7162186946718703,5,8979,1.078125,4.023013880870014,3.7162186946718703
3980,3.6583401357980017,5,8980,1.09375,3.8837283750591918,3.6583401357980017
3981,3.823585999123455,2,8981,0.609375,3.2089090023349414,3.823585999123455
3982,3.6583401357980017,5,8982,1.0,5.2415644131712265,3.6583401357980017
3983,3.823585999123455,2,8983,0.609375,3.8110570583166785,3.823585999123455
3984,3.819585999123455,4,8984,0.96875,3.784300062667482,3.819585999123455
3985,3.819585999123455,4,8985,0.953125,4.425066987862873,3.819585999123455
3986,3.499094272472548,5,8986,1.0,4.359615366772178,3.499094272472548
3987,3.391163603333333,5,8987,0.953125,3.040731739297311,3.391163603333333
3988,3.2286360576640654,5,8988,1.03125,3.9183474441282167,3.2286360576640654
3989,3.391163603333333,5,8989,1.125,2.387312543241446,3.391163603333333
3990,3.823585999123455,2,8990,0.625,3.9638906373578524,3.823585999123455
3991,3.6583401357980017,5,8991,1.109375,3.810937069501088,3.6583401357980017
3992,3.4724273761679676,5,8992,1.03125,3.5616595250550986,3.4724273761679676
3993,3.823585999123455,2,8993,0.78125,3.497111373881069,3.823585999123455
3994,3.823585999123455,2,8994,0.640625,4.586348039787043,3.823585999123455
3995,3.8215859991234553,3,8995,0.859375,4.253381442663917,3.8215859991234553
3996,3.7162186946718703,5,8996,1.046875,2.871790050351507,3.7162186946718703
3997,3.823585999123455,2,8997,0.6875,5.426573301122019,3.823585999123455
3998,3.819585999123455,4,8998,1.015625,5.505111097406595,3.819585999123455
3999,3.8215859991234553,3,8999,0.796875,4.818499991644575,3.8215859991234553
4000,3.6583401357980017,5,9000,1.0625,2.950515959363927,3.6583401357980017
4001,3.8215859991234553,3,9001,0.953125,4.8746291373792365,3.8215859991234553
4002,3.823585999123455,2,9002,0.78125,3.1790901767298427,3.823585999123455
4003,3.4724273761679676,5,9003,1.234375,3.6987941896415357,3.4724273761679676
4004,3.823585999123455,2,9004,0.6875,4.69380982305227,3.823585999123455
4005,3.4724273761679676,5,9005,1.28125,2.1122295283380867,3.4724273761679676
4006,3.4724273761679676,5,9006,1.203125,4.327724650547855,3.4724273761679676
4007,3.4724273761679676,5,9007,1.109375,3.2214331880708507,3.4724273761679676
4008,3.823585999123455,2,9008,0.65625,4.023204038583659,3.823585999123455
4009,3.4724273761679676,5,9009,1.234375,4.047197429648251,3.4724273761679676
4010,3.6583401357980017,5,9010,1.0,4.561436577977779,3.6583401357980017
4011,3.823585999123455,2,9011,0.609375,3.285649128307529,3.823585999123455
4012,3.7162186946718703,5,9012,0.984375,3.6614786648331314,3.7162186946718703
4013,3.7162186946718703,5,9013,0.984375,3.451564225869568,3.7162186946718703
4014,3.6583401357980017,5,9014,1.109375,4.973914240703721,3.6583401357980017
4015,3.2286360576640654,5,9015,1.109375,3.218181391741538,3.2286360576640654
4016,3.7162186946718703,5,9016,1.125,4.984131907106196,3.7162186946718703
4017,3.823585999123455,2,9017,0.671875,5.204589464721912,3.823585999123455
4018,3.391163603333333,5,9018,1.03125,3.787288940923856,3.391163603333333
4019,3.823585999123455,2,9019,0.625,5.54392963845109,3.823585999123455
4020,3.819585999123455,4,9020,1.015625,4.72940593164113,3.819585999123455
4021,3.819585999123455,4,9021,1.0625,4.563185103217837,3.819585999123455
4022,3.6583401357980017,5,9022,1.09375,3.7563045387673806,3.6583401357980017
4023,3.6583401357980017,5,9023,1.109375,4.00740679010938,3.6583401357980017
4024,3.7162186946718703,5,9024,1.265625,4.148203984851403,3.7162186946718703
4025,3.7162186946718703,5,9025,1.28125,5.337828509313681,3.7162186946718703
4026,3.8175859991234553,5,9026,1.375,4.992687850326369,3.8175859991234553
4027,3.819585999123455,4,9027,1.328125,4.887909593058892,3.819585999123455
4028,3.4724273761679676,5,9028,1.296875,3.0460695666387645,3.4724273761679676
4029,3.823585999123455,2,9029,0.796875,4.690652053695632,3.823585999123455
4030,3.391163603333333,5,9030,1.21875,3.0957959335673184,3.391163603333333
4031,3.823585999123455,2,9031,0.703125,3.51121924903467,3.823585999123455
4032,3.8175859991234553,5,9032,1.234375,4.780444783876328,3.8175859991234553
4033,3.819585999123455,4,9033,1.203125,4.372982964712182,3.819585999123455
4034,3.8175859991234553,5,9034,1.140625,4.172483246631825,3.8175859991234553
4035,3.6583401357980017,5,9035,1.171875,4.276476019276474,3.6583401357980017
4036,3.7162186946718703,5,9036,1.1875,4.355072492747105,3.7162186946718703
4037,3.823585999123455,2,9037,0.703125,3.594600732231697,3.823585999123455
4038,3.4724273761679676,5,9038,1.265625,3.430685534435266,3.4724273761679676
4039,3.499094272472548,5,9039,1.296875,4.047537247141049,3.499094272472548
4040,3.499094272472548,5,9040,1.328125,3.0982064270086314,3.499094272472548
4041,3.819585999123455,4,9041,1.25,3.7047219554130266,3.819585999123455
4042,3.8215859991234553,3,9042,1.0,3.9669937189855546,3.8215859991234553
4043,3.2286360576640654,5,9043,1.203125,3.1717269859151673,3.2286360576640654
4044,3.7162186946718703,5,9044,1.1875,4.743619871374803,3.7162186946718703
4045,3.823585999123455,2,9045,0.671875,4.260410670904414,3.823585999123455
4046,3.823585999123455,2,9046,0.734375,3.9963786501824283,3.823585999123455
4047,3.7162186946718703,5,9047,1.25,5.3515341657211,3.7162186946718703
4048,3.819585999123455,4,9048,1.203125,4.312570884381712,3.819585999123455
4049,3.391163603333333,5,9049,1.171875,3.2013324696429626,3.391163603333333
4050,3.8175859991234553,5,9050,1.15625,4.403780038077398,3.8175859991234553
4051,3.823585999123455,2,9051,0.65625,4.501663218697378,3.823585999123455
4052,3.823585999123455,2,9052,0.625,3.8042871393957967,3.823585999123455
4053,3.499094272472548,5,9053,1.171875,2.844990320543632,3.499094272472548
4054,3.2286360576640654,5,9054,1.46875,2.657154719474421,3.2286360576640654
4055,3.823585999123455,2,9055,0.859375,4.899723848857951,3.823585999123455
4056,3.6583401357980017,5,9056,1.875,4.338408355934129,3.6583401357980017
4057,3.819585999123455,4,9057,1.5625,4.246079431506242,3.819585999123455
4058,3.499094272472548,5,9058,1.15625,2.8001735811427726,3.499094272472548
4059,3.819585999123455,4,9059,1.171875,3.4181870048979364,3.819585999123455
4060,3.6583401357980017,5,9060,1.1875,3.7858906085599737,3.6583401357980017
4061,3.743643868863281,5,9061,1.140625,4.429476663124482,3.743643868863281
4062,3.7162186946718703,5,9062,1.109375,4.182188511157826,3.7162186946718703
4063,3.4724273761679676,5,9063,1.1875,3.1019267527205425,3.4724273761679676
4064,3.864605931323321,5,9064,1.375,4.0728363219196675,3.864605931323321
4065,3.4724273761679676,5,9065,1.3125,2.7346427285777946,3.4724273761679676
4066,3.8215859991234553,3,9066,0.9375,3.4867046611657995,3.8215859991234553
4067,3.4724273761679676,5,9067,1.078125,3.2678674530554006,3.4724273761679676
4068,3.819585999123455,4,9068,1.046875,4.789466769644188,3.819585999123455
4069,3.2286360576640654,5,9069,1.046875,2.161503220208785,3.2286360576640654
4070,3.6583401357980017,5,9070,1.046875,3.833167190118827,3.6583401357980017
4071,3.823585999123455,2,9071,0.671875,4.398125159657244,3.823585999123455
4072,3.819585999123455,4,9072,1.25,4.340433627720105,3.819585999123455
4073,3.823585999123455,2,9073,0.625,4.2278699092143786,3.823585999123455
4074,3.7162186946718703,5,9074,0.984375,4.595865239231424,3.7162186946718703
4075,3.7162186946718703,5,9075,1.03125,4.553593256514817,3.7162186946718703
4076,3.4724273761679676,5,9076,1.609375,3.10689564000087,3.4724273761679676
4077,3.4724273761679676,5,9077,1.296875,3.6306309839748026,3.4724273761679676
4078,3.823585999123455,2,9078,0.671875,3.3637280832581293,3.823585999123455
4079,3.819585999123455,4,9079,1.015625,3.510631985834754,3.819585999123455
4080,3.8215859991234553,3,9080,0.8125,4.859851550356768,3.8215859991234553
4081,3.8215859991234553,3,9081,0.890625,3.776808005021401,3.8215859991234553
4082,3.8175859991234553,5,9082,1.3125,4.080858002069217,3.8175859991234553
4083,3.7162186946718703,5,9083,1.171875,3.2098238218915935,3.7162186946718703
4084,3.499094272472548,5,9084,1.140625,3.9146043470290253,3.499094272472548
4085,3.499094272472548,5,9085,2.0,4.335161331409199,3.499094272472548
4086,3.823585999123455,2,9086,1.34375,4.595917833915497,3.823585999123455
4087,3.6583401357980017,5,9087,1.34375,3.98942433893911,3.6583401357980017
4088,3.8175859991234553,5,9088,1.265625,4.182048062393763,3.8175859991234553
4089,3.4724273761679676,5,9089,1.03125,3.7936758312281933,3.4724273761679676
4090,3.7162186946718703,5,9090,1.03125,4.453611796378906,3.7162186946718703
4091,3.2286360576640654,5,9091,1.125,2.996394329179317,3.2286360576640654
4092,3.823585999123455,2,9092,0.6875,4.792211911573455,3.823585999123455
4093,3.8175859991234553,5,9093,1.0,4.332248549167536,3.8175859991234553
4094,3.2286360576640654,5,9094,0.984375,3.1304958394080327,3.2286360576640654
4095,3.8215859991234553,3,9095,0.78125,4.459390462384364,3.8215859991234553
4096,3.7162186946718703,5,9096,0.953125,3.6160997779201223,3.7162186946718703
4097,3.823585999123455,2,9097,0.59375,3.583057103827012,3.823585999123455
4098,3.8175859991234553,5,9098,1.25,4.113063157719778,3.8175859991234553
4099,3.4724273761679676,5,9099,1.140625,3.6514675084083734,3.4724273761679676
4100,3.4724273761679676,5,9100,0.96875,3.0694912427159,3.4724273761679676
4101,3.6583401357980017,5,9101,0.9375,4.238255734644486,3.6583401357980017
4102,3.819585999123455,4,9102,0.9375,4.433596656753566,3.819585999123455
4103,3.4724273761679676,5,9103,0.90625,3.499109389199749,3.4724273761679676
4104,3.499094272472548,5,9104,0.921875,3.2519258464419085,3.499094272472548
4105,3.8215859991234553,3,9105,0.765625,4.2769700313366465,3.8215859991234553
4106,3.391163603333333,5,9106,1.109375,3.263870705860557,3.391163603333333
4107,3.7162186946718703,5,9107,0.953125,4.625396101370992,3.7162186946718703
4108,3.7162186946718703,5,9108,0.953125,2.5588080392197297,3.7162186946718703
4109,3.823585999123455,2,9109,0.75,4.422388195916725,3.823585999123455
4110,3.823585999123455,2,9110,0.546875,4.636608421603855,3.823585999123455
4111,3.499094272472548,5,9111,0.90625,2.8069415798928032,3.499094272472548
4112,3.6583401357980017,5,9112,0.9375,3.842481205036447,3.6583401357980017
4113,3.823585999123455,2,9113,0.625,3.721039718175646,3.823585999123455
4114,3.6583401357980017,5,9114,1.3125,3.926331732149105,3.6583401357980017
4115,3.8175859991234553,5,9115,0.96875,3.9429278397423984,3.8175859991234553
4116,3.4724273761679676,5,9116,0.9375,3.032104305882364,3.4724273761679676
4117,3.8215859991234553,3,9117,0.734375,4.072927331812988,3.8215859991234553
4118,3.819585999123455,4,9118,0.90625,3.932961848912582,3.819585999123455
4119,3.6583401357980017,5,9119,0.9375,2.6558087479989085,3.6583401357980017
4120,3.7162186946718703,5,9120,1.03125,4.471253998607833,3.7162186946718703
4121,3.819585999123455,4,9121,1.0625,4.239618324907382,3.819585999123455
4122,3.8175859991234553,5,9122,1.265625,4.738780662838744,3.8175859991234553
4123,3.823585999123455,2,9123,0.734375,3.9985554600831628,3.823585999123455
4124,3.8215859991234553,3,9124,0.9375,4.161950151871817,3.8215859991234553
4125,3.8215859991234553,3,9125,0.734375,4.935562969523694,3.8215859991234553
4126,3.391163603333333,5,9126,0.921875,3.478587161204069,3.391163603333333
4127,3.391163603333333,5,9127,0.921875,4.403104240316725,3.391163603333333
4128,3.7162186946718703,5,9128,0.9375,3.9110629613064267,3.7162186946718703
4129,3.8175859991234553,5,9129,0.921875,4.233306949473405,3.8175859991234553
4130,3.4724273761679676,5,9130,0.921875,3.510886623074531,3.4724273761679676
4131,3.864605931323321,5,9131,0.921875,4.711145808317248,3.864605931323321
4132,3.4724273761679676,5,9132,0.9375,4.041221087037422,3.4724273761679676
4133,3.823585999123455,2,9133,0.5625,3.9685382191719683,3.823585999123455
4134,3.4724273761679676,5,9134,0.9375,3.3737523351445113,3.4724273761679676
4135,3.7162186946718703,5,9135,0.9375,4.871717298827118,3.7162186946718703
4136,3.7162186946718703,5,9136,0.9375,3.604579539332488,3.7162186946718703
4137,3.4724273761679676,5,9137,0.953125,3.465732190962097,3.4724273761679676
4138,3.2286360576640654,5,9138,0.921875,2.74205912468583,3.2286360576640654
4139,3.8215859991234553,3,9139,0.75,3.2638964765318987,3.8215859991234553
4140,3.823585999123455,2,9140,0.578125,3.8074943939206762,3.823585999123455
4141,3.823585999123455,2,9141,0.5625,3.5292091178402822,3.823585999123455
4142,3.8215859991234553,3,9142,0.765625,3.7942931187943154,3.8215859991234553
4143,3.7162186946718703,5,9143,0.9375,4.1868349437081305,3.7162186946718703
4144,3.8175859991234553,5,9144,0.96875,4.550870618078445,3.8175859991234553
4145,3.6583401357980017,5,9145,1.0,4.533817820246687,3.6583401357980017
4146,3.823585999123455,2,9146,0.546875,3.878025140915946,3.823585999123455
4147,3.819585999123455,4,9147,0.921875,4.7878940224118445,3.819585999123455
